x_value,total_1,total_2
0,1000,1000
1,1008,1004
2,1015,1005
3,1010,1004
4,1018,1004
5,1012,1003
6,1019,1003
7,1023,1007
8,1019,1010
9,1018,1014
10,1019,1009
11,1020,1008
12,1027,1014
13,1032,1011
14,1037,1006
15,1043,1012
16,1043,1018
17,1051,1022
18,1047,1026
19,1051,1028
20,1045,1026
21,1041,1021
22,1043,1026
23,1046,1023
24,1054,1029
25,1051,1028
26,1047,1034
27,1055,1033
28,1054,1035
29,1056,1037
30,1057,1033
31,1060,1039
32,1067,1045
33,1064,1049
34,1065,1045
35,1068,1040
36,1064,1038
37,1070,1044
38,1075,1047
39,1082,1049
40,1085,1045
41,1079,1047
42,1081,1048
43,1083,1045
44,1084,1040
45,1086,1039
46,1092,1035
47,1089,1033
48,1097,1031
49,1097,1032
50,1091,1036
51,1099,1031
52,1101,1027
53,1105,1027
54,1107,1030
55,1106,1034
56,1110,1039
57,1114,1035
58,1114,1033
59,1116,1032
60,1120,1033
61,1114,1033
62,1118,1031
63,1125,1035
64,1130,1034
65,1134,1034
66,1140,1033
67,1144,1032
68,1139,1028
69,1136,1026
70,1141,1027
71,1144,1025
72,1143,1021
73,1137,1025
74,1141,1031
75,1138,1032
76,1140,1033
77,1135,1035
78,1138,1032
79,1146,1027
80,1144,1033
81,1144,1034
82,1149,1038
83,1155,1042
84,1151,1038
85,1145,1034
86,1153,1032
87,1147,1028
88,1150,1032
89,1156,1031
90,1158,1034
91,1152,1036
92,1153,1031
93,1147,1030
94,1150,1025
95,1151,1031
96,1148,1032
97,1147,1031
98,1149,1034
99,1155,1033
100,1163,1034
101,1165,1038
102,1163,1041
103,1158,1036
104,1166,1042
105,1169,1045
106,1164,1042
107,1167,1039
108,1172,1036
109,1169,1036
110,1172,1042
111,1172,1047
